"Epoch","Total Count","Correct Count","Correct Percentage","Total Loss","Average Loss","Time"
"1","5000","835","0.167","60.47005295753479","0.012094010591506959","1.1070888042449951"
"2","5000","1222","0.2444","51.758126974105835","0.010351625394821167","1.111391544342041"
"3","5000","1756","0.3512","42.769285678863525","0.008553857135772705","1.1112616062164307"
"4","5000","1963","0.3926","38.40372633934021","0.007680745267868042","1.1127104759216309"
"5","5000","2233","0.4466","35.17260134220123","0.007034520268440246","1.1112258434295654"
"6","5000","2538","0.5076","30.71036446094513","0.006142072892189026","1.112161636352539"
"7","5000","2331","0.4662","33.92105257511139","0.006784210515022278","1.1129446029663086"
"8","5000","2571","0.5142","29.943050861358643","0.005988610172271728","1.1192421913146973"
"9","5000","2677","0.5354","28.667991518974304","0.005733598303794861","1.1185731887817383"
"10","5000","2810","0.562","26.91813850402832","0.005383627700805664","1.1192221641540527"
"11","5000","2710","0.542","27.816933035850525","0.005563386607170105","1.1146981716156006"
"12","5000","2579","0.5158","31.32553517818451","0.006265107035636902","1.1148829460144043"
"13","5000","2868","0.5736","26.801065921783447","0.00536021318435669","1.114532709121704"
"14","5000","2820","0.564","26.324124693870544","0.005264824938774109","1.1146810054779053"
"15","5000","2929","0.5858","26.046745657920837","0.0052093491315841674","1.1142048835754395"
"16","5000","2851","0.5702","26.738322019577026","0.005347664403915406","1.1155445575714111"
"17","5000","2765","0.553","27.911738514900208","0.005582347702980042","1.1126186847686768"
"18","5000","2856","0.5712","27.48104202747345","0.00549620840549469","1.1122462749481201"
"19","5000","2890","0.578","26.200074553489685","0.005240014910697937","1.1146342754364014"
"20","5000","2908","0.5816","26.353785395622253","0.005270757079124451","1.1147406101226807"
"21","5000","2861","0.5722","27.23435401916504","0.0054468708038330075","1.1141619682312012"
"22","5000","2874","0.5748","26.72186851501465","0.00534437370300293","1.1141793727874756"
"23","5000","2921","0.5842","27.059311032295227","0.005411862206459045","1.1148862838745117"
"24","5000","2811","0.5622","27.57063400745392","0.005514126801490784","1.115485429763794"
"25","5000","2930","0.586","25.684699535369873","0.005136939907073974","1.115074634552002"
"26","5000","2861","0.5722","26.937304139137268","0.0053874608278274535","1.1130988597869873"
"27","5000","2869","0.5738","27.01372981071472","0.005402745962142944","1.1131103038787842"
"28","5000","3026","0.6052","25.36288011074066","0.005072576022148132","1.1139578819274902"
